customerID,label,probability,groundtruth
7851-WZEKY,1,0.8101089596748352,1
0582-AVCLN,0,0.037894345819950104,0
7733-UDMTP,0,0.4215712547302246,0
3258-SANFR,0,0.2582101821899414,0
6671-NGWON,0,0.14914852380752563,0
0581-BXBUB,0,0.4133836627006531,0
3069-SSVSN,0,0.1288386732339859,0
4443-EMBNA,0,0.03829341009259224,0
5583-EJXRD,0,0.038868390023708344,0
0699-NDKJM,0,0.20953595638275146,0
2683-BPJSO,0,0.41010594367980957,1
0562-KBDVM,0,0.038868390023708344,0
1830-IPXVJ,0,0.037894345819950104,0
7994-XIRTR,0,0.12687930464744568,0
5808-TOTXO,0,0.0580328144133091,0
8800-JOOCF,1,0.6568753719329834,0
8883-ANODQ,0,0.04207221418619156,0
1470-PSXNM,0,0.2300831526517868,0
8685-WHQPW,0,0.4473871886730194,1
3130-ICDUP,0,0.4091326594352722,0
6950-TWMYB,0,0.04207221418619156,0
2649-HWLYB,0,0.03778621554374695,0
3804-RVTGV,0,0.4890689253807068,1
8670-MEFCP,0,0.11696413904428482,0
5167-ZFFMM,1,0.7269595861434937,1
8443-ZRDBZ,1,0.7386065125465393,1
0895-DQHEW,1,0.5864631533622742,1
8874-EJNSR,0,0.03897629678249359,0
8040-MNRTF,1,0.77841949462890625,0
7798-JVXYM,0,0.2568166255950928,0
2211-RMNHO,0,0.03778621554374695,0
3170-NMYVV,0,0.03829341009259224,0
5192-EBGOV,1,0.8590148091316223,1
0564-MUUQK,0,0.35213789343833923,0
2262-SLNVK,1,0.7862129807472229,0
8207-DMRVL,0,0.03996996209025383,0
9888-ZCUMM,0,0.03778621554374695,0
9943-VSZUV,0,0.23275643587112427,0
1270-XKUCC,0,0.037894345819950104,0
7740-KKCXF,0,0.24966439604759216,0
6834-NXDCA,0,0.34647423028945923,1
0956-SYCWG,0,0.05962570756673813,0
6656-GULJQ,0,0.03778621554374695,0
7460-ITWWP,0,0.42461374402046204,0
6177-PEVRA,0,0.042629633098840714,0
8676-OOQEJ,0,0.421269029378891,0
1017-FBQMM,0,0.2231692522764206,0
6088-BXMRG,1,0.5263063907623291,0
1493-AMTIE,0,0.4491722583770752,1
2302-ANTDP,0,0.3237001597881317,1
6910-HADCM,1,0.8483274579048157,1
7952-OBOYL,1,0.6132633090019226,0
7105-BENQF,0,0.1537051945924759,0
5468-BPMMO,0,0.09132073819637299,0
7841-TZDMQ,1,0.5470752120018005,1
9351-HXDMR,0,0.03996996209025383,0
0578-SKVMF,0,0.40775665640830994,1
9479-HYNYL,0,0.03778621554374695,0
7880-XSOJX,0,0.30445483326911926,0
9483-GCPWE,0,0.05949730426073074,0
3115-JPJDD,0,0.05131319910287857,0
7508-KBIMB,0,0.09880173206329346,0
5989-AXPUC,0,0.10388871282339096,0
3794-NFNCH,0,0.13736388087272644,0
1602-IJQQE,1,0.6668134331703186,1
3023-GFLBR,0,0.3516526520252228,1
8481-YYXWG,1,0.6766017079353333,1
9501-UKKNL,0,0.22116732597351074,0
1376-HHBDV,0,0.14582936465740204,0
9871-ELEYA,0,0.03778621554374695,0
5828-AVIPD,0,0.48413193225860596,1
6723-WSNTY,0,0.2290501445531845,0
1552-AAGRX,0,0.35529303550720215,0
7322-OCWHC,0,0.11518297344446182,0
9317-WZPGV,1,0.7170685529708862,1
7860-KSUGX,0,0.03778621554374695,0
0076-LVEPS,0,0.17473666369915009,0
2080-CAZNM,1,0.5878812074661255,0
0440-EKDCF,0,0.03778621554374695,0
2959-MJHIC,1,0.6878663897514343,1
7274-CGTOD,0,0.038868390023708344,0
8942-DBMHZ,0,0.13323582708835602,0
6008-NAIXK,0,0.21337921917438507,0
9979-RGMZT,0,0.3338897228240967,0
1406-PUQVY,1,0.53114253282547,0
1085-LDWAM,0,0.05240245908498764,0
3407-QGWLG,0,0.14674776792526245,0
7975-JMZNT,0,0.03778621554374695,0
3571-RFHAR,0,0.39282816648483276,1
2055-BFOCC,0,0.15150201320648193,0
6741-EGCBI,0,0.43471559882164,0
4565-NLZBV,0,0.03829341009259224,0
9350-VLHMB,0,0.2670419216156006,0
6502-KUGLL,0,0.1955282986164093,0
7024-OHCCK,1,0.809312105178833,1
4395-PZMSN,1,0.6830364465713501,0
0013-EXCHZ,1,0.6642311811447144,1
8203-XJZRC,0,0.3355135917663574,0
4710-FDUIZ,0,0.2773948311805725,1
2632-UCGVD,0,0.4115949869155884,1
4468-YDOVK,0,0.40852004289627075,0
8807-ARQET,0,0.30904942750930786,0
4032-RMHCI,0,0.05396003648638725,0
8128-YVJRG,1,0.5518220067024231,1
6734-FQAJX,0,0.09665165841579437,0
4662-EKDPQ,0,0.3942773640155792,1
2057-ZBLPD,1,0.5676165819168091,1
0082-OQIQY,0,0.38695597648620605,0
5781-RFZRP,0,0.03778621554374695,0
8631-XVRZL,0,0.05708320438861847,0
9767-FFLEM,0,0.32333943247795105,0
6888-SBYAI,0,0.4515765607357025,0
8990-ZXLSU,0,0.4453212022781372,0
5577-OTWWW,0,0.2342614382505417,1
4667-OHGKG,0,0.43746688961982727,1
7795-CFOCW,0,0.09803251177072525,0
3336-JORSO,0,0.4930056929588318,1
3729-OWRVL,0,0.16430239379405975,0
4531-AUZNK,0,0.07552004605531693,0
0836-SEYLU,0,0.34947583079338074,1
0442-TDYUO,0,0.037894345819950104,0
3748-FVMZZ,1,0.5586333274841309,0
0475-RIJEP,1,0.5376027226448059,1
3621-CEOVK,1,0.7668668627738953,1
2150-OEGBV,0,0.05157545953989029,0
3724-UCSHY,0,0.14206384122371674,0
0657-DOGUM,0,0.06644541025161743,0
3724-BSCVH,0,0.05949730426073074,0
7855-DIWPO,0,0.4527084529399872,0
6599-GZWCM,0,0.17648279666900635,0
2054-PJOCK,0,0.11543426662683487,0
3090-QFUVD,0,0.2812049686908722,0
6893-ODYYE,0,0.051216721534729004,0
0516-QREYC,0,0.11953560262918472,0
9391-LMANN,0,0.11076129972934723,0
9524-EGPJC,1,0.5273330211639404,1
8413-VONUO,1,0.5382609367370605,1
2439-LYPMQ,1,0.6457240581512451,0
9644-KVCNC,0,0.0608094222843647,0
0093-EXYQL,0,0.4684203863143921,0
5093-FEGLU,0,0.03829341009259224,0
9773-PEQBZ,0,0.41098546981811523,0
1732-VHUBQ,0,0.34422123432159424,1
6704-UTUKK,0,0.2768460214138031,0
7921-LMDFQ,0,0.2302314192056656,0
5708-EVONK,0,0.17216497659683228,1
6295-OSINB,0,0.0537584163248539,0
9103-TCIHJ,0,0.2543410062789917,1
1150-FTQGN,0,0.06052399426698685,0
7128-GGCNO,0,0.24477140605449677,0
0916-QOFDP,1,0.7049239873886108,0
4433-JCGCG,1,0.6212825775146484,1
1114-CENIM,0,0.17350956797599792,1
7615-ESMYF,1,0.5956956744194031,1
0380-NEAVX,0,0.25771841406822205,0
8224-DWCKX,1,0.5607572197914124,0
7997-EASSD,0,0.057954028248786926,0
8058-INTPH,1,0.8674587607383728,1
0265-PSUAE,0,0.45175987482070923,0
6352-GIGGQ,0,0.15353207290172577,0
4903-CNOZC,0,0.1455945521593094,0
6229-UOLQL,0,0.058763761073350906,0
8735-IJJEG,0,0.2059870809316635,0
8563-OYMQY,0,0.408098042011261,0
7710-JSYOA,0,0.11530907452106476,0
5832-TRLPB,0,0.16264499723911285,0
7766-CLTIC,0,0.23511874675750732,0
8123-QBNAZ,0,0.4235786199569702,0
2465-BLLEU,0,0.4491722583770752,0
8818-XYFCQ,0,0.44130319356918335,1
7567-ECMCM,0,0.37063971161842346,0
8966-KZXXA,0,0.03897629678249359,0
1015-JPFYW,0,0.05949730426073074,0
4633-MKHYU,1,0.5958890318870544,0
8894-JVDCV,0,0.2458648830652237,0
3716-BDVDB,1,0.8760448098182678,1
8485-GJCDN,1,0.51133131980896,1
5699-BNCAS,0,0.04695642367005348,0
0266-CLZKZ,0,0.09300725162029266,0
6685-GBWJZ,0,0.05740141496062279,0
5982-XMDEX,0,0.03829341009259224,0
6204-IEUXJ,1,0.6487579345703125,1
0235-KGSLC,1,0.7400750517845154,1
3179-GBRWV,0,0.1755368858575821,0
8681-ICONS,0,0.07008098065853119,0
9046-JBFWA,0,0.0888129398226738,0
4686-UXDML,0,0.48384252190589905,0
5329-KRDTM,0,0.058660171926021576,0
8792-AOROI,0,0.03778621554374695,0
8808-ELEHO,1,0.713409960269928,1
5120-ZBLAI,0,0.12164539098739624,0
7551-DACSP,0,0.25642842054367065,1
9540-JYROE,0,0.4092720150947571,1
1060-ENTOF,0,0.3169208765029907,0
4115-BNPJY,0,0.03778621554374695,0
5550-VFRLC,1,0.8800300359725952,1
5074-FBGHB,0,0.27228856086730957,0
1843-TLSGD,0,0.037894345819950104,0
1545-JFUML,0,0.05998393893241882,0
1833-VGRUM,1,0.8142721652984619,1
4183-WCSEP,0,0.394056499004364,1
4124-MMETB,0,0.4201297461986542,1
9258-CNWAC,0,0.049517057836055756,0
1208-DNHLN,0,0.1091301292181015,1
3523-BRGUW,0,0.045589935034513474,0
8499-BRXTD,0,0.05067882314324379,0
3799-ISUZQ,0,0.4737943112850189,1
7279-BUYWN,0,0.46227139234542847,1
4208-UFFGW,1,0.5937328338623047,1
0820-FNRNX,0,0.14831086993217468,0
3926-YZVVX,0,0.07017643749713898,0
0536-ESJEP,0,0.03778621554374695,0
1337-BOZWO,0,0.07886562496423721,0
6407-UTSLV,1,0.6989343762397766,0
2254-DLXRI,1,0.7862462997436523,0
4143-HHPMK,0,0.4352545440196991,1
9374-YOLBJ,0,0.32415035367012024,0
0506-YLVKJ,0,0.037894345819950104,0
2511-ALLCS,0,0.03829341009259224,0
1930-BZLHI,0,0.05070872977375984,0
5616-PRTNT,0,0.24143052101135254,1
9933-QRGTX,0,0.10285352170467377,0
2796-UUZZO,0,0.16273809969425201,0
7250-EQKIY,1,0.5495131015777588,1
1937-OTUKY,0,0.059662673622369766,0
9944-AEXBM,0,0.39095205068588257,0
5206-XZZQI,0,0.11849304288625717,0
6870-ZWMNX,0,0.03778621554374695,0
5231-FIQPA,0,0.037894345819950104,0
2372-HWUHI,0,0.4447835385799408,1
8647-SDTWQ,0,0.2760368585586548,0
6897-RWMUB,0,0.03778621554374695,0
9909-IDLEK,0,0.22539110481739044,0
1635-NZATJ,0,0.04695642367005348,0
5480-TBGPH,0,0.42542359232902527,1
9564-KCLHR,0,0.4904339611530304,1
0244-LGNFY,0,0.1382775455713272,0
5136-RGMZO,0,0.14745867252349854,0
3058-HJCUY,0,0.30226585268974304,1
9330-IJWIO,1,0.7920750379562378,1
4487-ZYJZK,0,0.04761641100049019,0
2560-WBWXF,0,0.03829341009259224,0
7401-JIXNM,0,0.03778621554374695,0
2001-MCUUW,0,0.2556772828102112,0
8080-DDEMJ,1,0.608387291431427,1
3712-PKXZA,0,0.05574763938784599,0
9752-ZNQUT,1,0.60484379529953,0
7673-LPRNY,0,0.131882444024086,0
4614-NUVZD,1,0.8582147359848022,1
5077-DXTCG,1,0.6382749676704407,1
5271-YNWVR,0,0.11459414660930634,1
4683-WYDOU,0,0.3021145761013031,0
3658-KIBGF,1,0.5785266757011414,1
8224-UAXBZ,0,0.11284953355789185,0
8242-PDSGJ,0,0.037894345819950104,0
0988-JRWWP,1,0.5418452024459839,0
4063-EIKNQ,0,0.16291220486164093,0
3194-ORPIK,0,0.36163392663002014,1
7073-QETQY,0,0.08126530796289444,0
0744-BIKKF,0,0.03778621554374695,0
6168-WFVVF,1,0.530025064945221,1
8249-THVEC,0,0.045589935034513474,0
9419-IPPBE,0,0.09783980250358582,0
0454-OKRCT,0,0.039829857647418976,0
8100-PNJMH,0,0.03778621554374695,0
7033-CLAMM,0,0.03829341009259224,0
1036-GUDCL,0,0.07984934747219086,0
6582-OIVSP,0,0.4986601769924164,0
1541-ETJZO,0,0.430100679397583,1
3249-VHRIP,0,0.038868390023708344,0
6437-UKHMV,1,0.6974455714225769,1
4558-CGYCZ,0,0.15533216297626495,0
3331-HQDTW,0,0.37673047184944153,1
3086-RUCRN,0,0.24343439936637878,0
4553-DVPZG,0,0.40900030732154846,0
7379-POKDZ,1,0.530025064945221,1
9581-GVBXT,0,0.04796498268842697,0
6619-RPLQZ,0,0.037894345819950104,0
4581-SSPWD,1,0.7386065125465393,1
7808-DVWEP,0,0.16668494045734406,0
9415-ZNBSX,0,0.03778621554374695,0
6581-NQCBA,0,0.4901873767375946,1
1508-DFXCU,1,0.620033323764801,0
6168-YBYNP,0,0.26932385563850403,0
0432-CAJZV,1,0.6169289946556091,0
2418-TPEUN,0,0.037894345819950104,0
4135-FRWKJ,0,0.09431636333465576,0
3466-WAESX,0,0.21168582141399384,0
9411-TPQQV,0,0.17226055264472961,0
3668-QPYBK,0,0.45931994915008545,1
5439-WIKXB,0,0.4386035203933716,0
5125-CNDSP,0,0.05858388543128967,0
2061-VVFST,0,0.1283574253320694,0
3572-UUHRS,0,0.053591128438711166,0
1574-DYCWE,0,0.037894345819950104,0
0068-FIGTF,0,0.13449913263320923,0
2882-WDTBA,0,0.03778621554374695,0
4393-GEADV,0,0.08074767887592316,0
1555-DJEQW,0,0.12961088120937347,1
4010-YLMVT,0,0.2671787738800049,0
6445-TNRXS,0,0.13407067954540253,0
1000-AJSLD,0,0.4491722583770752,1
9801-NOSHQ,0,0.048495374619960785,0
6661-EIPZC,0,0.16357792913913727,0
3815-SLMEF,0,0.3840508759021759,1
8148-NLEGT,0,0.04928001016378403,0
8383-SGHJU,0,0.08999817073345184,0
7021-XSNYE,0,0.038868390023708344,0
0807-ZABDG,0,0.46377846598625183,1
9938-EKRGF,0,0.24137933552265167,0
8663-UPDGF,0,0.13148070871829987,0
2848-YXSMW,0,0.037894345819950104,0
4826-TZEVA,0,0.2734096348285675,0
4994-OBRSZ,0,0.03778621554374695,0
4274-DRSQT,0,0.0608094222843647,0
8329-UTMVM,0,0.3106641471385956,0
2495-INZWQ,1,0.687615692615509,1
8741-LQOBK,0,0.1984342783689499,0
9494-BDNNC,0,0.21568267047405243,0
4378-BZYFP,0,0.05298628285527229,0
6664-FPDAC,0,0.34263983368873596,1
0580-PIQHM,0,0.14327602088451385,0
9974-JFBHQ,0,0.16377724707126617,0
4853-OITSN,1,0.5210837721824646,0
6933-VLYFX,0,0.1575074940919876,0
5364-XYIRR,1,0.5421087145805359,1
3097-NQYSN,1,0.7850141525268555,1
3372-CDXFJ,0,0.0707293227314949,0
6211-WHMYA,0,0.28173592686653137,0
1041-RXHRA,0,0.28168120980262756,1
5947-SGKCL,1,0.624461829662323,0
9565-AXSMR,0,0.041807010769844055,0
1024-KPRBB,0,0.20787347853183746,0
0295-QVKPB,0,0.22427643835544586,0
8100-HZZLJ,0,0.1412239670753479,0
9330-VOFSZ,0,0.12377095222473145,0
7301-ABVAD,0,0.03778621554374695,0
9174-FKWZE,1,0.5875029563903809,1
3221-CJMSG,0,0.1351010501384735,0
9313-CDOGY,0,0.09188856184482574,0
7396-VJUZB,0,0.4033292233943939,0
2391-SOORI,0,0.4607383608818054,1
4611-ANLQC,0,0.08030636608600616,0
9552-TGUZV,0,0.35112085938453674,0
4424-TKOPW,1,0.809312105178833,1
8992-VONJD,0,0.2664712071418762,0
2454-RPBRZ,1,0.8007704615592957,1
4114-QMKVN,0,0.09974005818367004,0
0052-YNYOT,0,0.06418249756097794,0
3654-ARMGP,0,0.03778621554374695,0
1803-BGNBD,0,0.2992124855518341,0
2897-DOVND,1,0.6036692261695862,0
5766-XQXMQ,0,0.13636039197444916,1
6840-RESVB,0,0.17324446141719818,0
7299-GNVPL,0,0.17932939529418945,0
6663-JOCQO,0,0.13679206371307373,0
2580-ASVVY,0,0.17478562891483307,0
4760-THGOT,0,0.33698537945747375,0
7869-ZYDST,0,0.14539794623851776,0
7850-THJMU,0,0.037894345819950104,0
6242-SGYTS,0,0.0657137781381607,0
4250-WAROZ,0,0.11602983623743057,0
0196-JTUQI,1,0.5724957585334778,0
2878-RMWXY,0,0.0772579088807106,0
2005-DWQZJ,0,0.041807010769844055,0
7473-ZBDSN,0,0.041807010769844055,0
0327-WFZSY,0,0.2508799731731415,0
1304-BCCFO,0,0.22601646184921265,0
0308-IVGOK,0,0.08023790270090103,0
5524-KHNJP,0,0.14456605911254883,0
8041-TMEID,0,0.2359292060136795,0
3313-QKNKB,0,0.18190418183803558,1
6223-DHJGV,0,0.047911737114191055,0
2219-MVUSO,0,0.26744845509529114,1
6937-GCDGQ,0,0.13920630514621735,0
1568-LJSZU,0,0.03778621554374695,0
2832-SCUCO,0,0.1825214922428131,0
1133-KXCGE,0,0.052918966859579086,0
2229-VWQJH,0,0.17274855077266693,0
1468-DEFNC,0,0.09059007465839386,0
4398-HSCJH,0,0.4009682238101959,1
4626-OZDTJ,0,0.16106627881526947,0
8773-HHUOZ,0,0.28760188817977905,1
2833-SLKDQ,1,0.5039688348770142,1
0455-XFASS,1,0.5260048508644104,0
8605-ITULD,0,0.3203812539577484,0
2027-CWDNU,0,0.3875713646411896,0
8619-IJNDK,0,0.03778621554374695,0
7109-CQYUZ,0,0.03778621554374695,0
2202-OUTMO,0,0.15765154361724854,0
1032-MAELW,0,0.10244981199502945,0
6040-CGACY,0,0.17614202201366425,0
5248-RPYWW,0,0.07741736620664597,0
6876-ADESB,1,0.5255708694458008,1
0111-KLBQG,0,0.45012035965919495,0
1853-ARAAQ,0,0.27696892619132996,0
8738-JOKAR,0,0.1378755122423172,0
0799-DDIHE,0,0.33460623025894165,0
8076-FEZKJ,0,0.05949730426073074,0
8969-PRHFK,0,0.05067882314324379,0
6229-LSCKB,1,0.6974455714225769,0
9087-EYCPR,0,0.03897629678249359,0
0823-HSCDJ,0,0.3615814745426178,1
3349-ANQNH,0,0.2711472511291504,0
7279-NMVJC,0,0.07342815399169922,0
4636-JGAAI,0,0.31263667345046997,0
8637-XJIVR,0,0.484125554561615,1
7739-LAXOG,0,0.39758554100990295,1
8397-MVTAZ,1,0.6262139678001404,1
0254-FNMCI,0,0.0537584163248539,0
2642-DTVCO,1,0.6964139342308044,1
7619-PLRLP,0,0.08099648356437683,0
2692-PFYTJ,0,0.39474740624427795,0
3605-JISKB,0,0.067735455930233,0
4194-WHFCB,0,0.15371407568454742,0
5168-MQQCA,0,0.14244404435157776,0
3235-ETOOB,0,0.41604846715927124,1
9955-QOPOY,0,0.16904129087924957,0
9681-KYGYB,0,0.31114691495895386,0
5778-BVOFB,0,0.25387972593307495,0
4118-CEVPF,0,0.2610350549221039,0
8266-VBFQL,1,0.6633592844009399,0
2907-ILJBN,0,0.05949730426073074,0
9420-LOJKX,1,0.6418092846870422,1
6818-WOBHJ,0,0.3251921236515045,1
3318-OSATS,1,0.6221029162406921,1
4658-HCOHW,0,0.44269928336143494,1
7277-OZCGZ,0,0.3414483368396759,0
6418-HNFED,0,0.03778621554374695,0
5862-BRIXZ,0,0.03778621554374695,0
6166-YIPFO,0,0.166182279586792,0
7321-ZNSLA,0,0.04030562564730644,0
5445-GLVOT,0,0.29800111055374146,0
4323-OHFOW,0,0.25534015893936157,0
8807-OPMBM,0,0.03897629678249359,0
5799-JRCZO,0,0.037894345819950104,0
8728-SKJLR,0,0.40535208582878113,0
1552-TKMXS,0,0.08464312553405762,0
6719-OXYBR,1,0.516240656375885,0
3071-VBYPO,0,0.34664568305015564,0
9619-GSATL,0,0.1014389842748642,0
4464-JCOLN,0,0.20640332996845245,1
8132-YPVBX,1,0.606305718421936,0
3446-QDSZF,0,0.31474247574806213,0
1057-FOGLZ,0,0.10878660529851913,0
6770-UAYGJ,0,0.03897629678249359,0
9631-XEYKE,0,0.47238099575042725,0
1596-BBVTG,0,0.2911577522754669,1
1371-DWPAZ,0,0.042629633098840714,0
6490-FGZAT,0,0.13955166935920715,0
6435-VWCCY,0,0.09262830764055252,0
2845-KDHVX,0,0.03778621554374695,0
8461-EFQYM,0,0.06722258031368256,0
6961-MJKBO,0,0.03829341009259224,0
8898-KASCD,0,0.05458898842334747,0
7520-HQWJU,0,0.09782450646162033,0
3453-RTHJQ,1,0.5002937912940979,0
2810-FTLEM,0,0.3277468681335449,1
5318-YKDPV,0,0.03778621554374695,0
4237-CLSMM,0,0.15574409067630768,0
1871-MOWRM,0,0.4534575939178467,1
4654-GGUII,0,0.07893536984920502,0
2439-QKJUL,0,0.14081880450248718,0
5906-DVAPM,0,0.057476602494716644,0
9207-ZPANB,0,0.10316406935453415,0
9863-JZAIC,0,0.15005432069301605,1
6481-OGDOO,0,0.2550913393497467,1
1965-AKTSX,1,0.6425042152404785,1
2790-XUYMV,0,0.05051109567284584,0
0258-NOKBL,1,0.5344183444976807,0
2984-MIIZL,1,0.6246459484100342,1
2003-CKLOR,0,0.34876856207847595,1
7636-PEPNS,0,0.06937148422002792,0
2351-RRBUE,0,0.05949730426073074,0
7989-CHGTL,0,0.4491722583770752,1
3638-VBZTA,0,0.03778621554374695,0
1309-XGFSN,0,0.16797803342342377,0
1761-AEZZR,1,0.8674587607383728,1
2509-TFPJU,0,0.03897629678249359,0
7101-HRBLJ,0,0.03778621554374695,0
6339-YPSAH,0,0.4879378378391266,0
5797-APWZC,1,0.8442373871803284,1
0626-QXNGV,0,0.03897629678249359,0
1386-ZIKUV,0,0.15765778720378876,0
9928-BZVLZ,0,0.038868390023708344,0
1297-VQDRP,0,0.18104460835456848,0
2346-CZYIL,0,0.037894345819950104,0
8885-QSQBX,0,0.34533703327178955,0
4024-CSNBY,0,0.08818967640399933,0
7029-IJEJK,0,0.109478659927845,0
5973-EJGDP,0,0.29680633544921875,0
5440-VHLUL,0,0.28452804684638977,0
0115-TFERT,1,0.580330491065979,1
7472-EQOAV,0,0.04761454835534096,0
0942-KOWSM,0,0.03778621554374695,0
9133-AYJZG,0,0.47280699014663696,0
4318-RAJVY,0,0.060377441346645355,0
2405-LBMUW,0,0.10304703563451767,0
5414-OFQCB,0,0.039829857647418976,0
7996-BPXHY,0,0.04226051643490791,0
9068-FHQHD,0,0.03829341009259224,0
6933-FHBZC,0,0.09382830560207367,0
4163-HFTUK,0,0.08164159953594208,0
8749-CLJXC,0,0.3355135917663574,0
9402-ROUMJ,0,0.15891782939434052,0
7691-XVTZH,0,0.039829857647418976,0
9496-IVVRP,0,0.22507630288600922,0
5959-BELXA,1,0.6027342081069946,1
3580-GICBM,0,0.03897629678249359,0
0112-QWPNC,0,0.18778103590011597,1
7526-IVLYU,0,0.21184325218200684,0
2495-KZNFB,0,0.3713204860687256,0
6007-TCTST,0,0.03996996209025383,0
7515-LODFU,0,0.04566347971558571,0
8646-JCOMS,0,0.057954028248786926,0
0394-YONDK,0,0.03897629678249359,0
7480-QNVZJ,1,0.6212825775146484,1
9445-ZUEQE,0,0.24701623618602753,0
4146-SVFUD,0,0.4761301577091217,0
2207-RYYRL,0,0.03897629678249359,0
3030-YDNRM,1,0.6450356245040894,0
1106-HRLKZ,0,0.037894345819950104,0
9031-ZVQPT,0,0.09494464099407196,0
7622-NXQZR,0,0.20938241481781006,0
4707-MAXGU,0,0.03897629678249359,0
3992-YWPKO,1,0.7548611760139465,1
3756-VNWDH,0,0.17483119666576385,0
9194-GFVOI,0,0.03778621554374695,0
9674-EHPPG,0,0.037894345819950104,0
4824-GUCBY,0,0.3967467248439789,0
6032-KRXXO,0,0.4622776210308075,1
4632-XJMEX,0,0.06153323873877525,0
5016-LIPDW,0,0.049880482256412506,0
7921-BEPCI,0,0.03778621554374695,0
1022-RKXDR,0,0.049265056848526,0
1936-CZAKF,0,0.038868390023708344,0
4840-ORQXB,0,0.3503160774707794,0
7950-XWOVN,0,0.26086148619651794,0
4193-ORFCL,1,0.6092516183853149,1
6047-SUHPR,0,0.11124087125062943,0
0439-IFYUN,0,0.4744551479816437,0
4821-SJHJV,0,0.3659330904483795,0
7657-DYEPJ,0,0.10093806684017181,1
4950-HKQTE,0,0.03897629678249359,0
1428-GTBJJ,1,0.5188583135604858,1
7479-NITWS,1,0.7562540769577026,1
6860-YRJZP,1,0.5580604672431946,0
5322-ZSMZY,0,0.03897629678249359,0
3120-FAZKD,0,0.03829341009259224,0
5876-QMYLD,0,0.050644151866436005,0
0537-QYZZN,0,0.47280678153038025,0
3126-WQMGH,0,0.16070643067359924,0
9769-TSBZE,0,0.054733291268348694,0
3097-PYWXL,0,0.23254621028900146,0
0058-EVZWM,0,0.1565203219652176,0
5879-SESNB,1,0.5355019569396973,0
3572-UOLYZ,0,0.2606380879878998,0
8777-PVYGU,0,0.06161348521709442,0
5883-GTGVD,1,0.7040011882781982,1
4402-FTBXC,0,0.14044900238513947,0
5073-WXOYN,0,0.3317719101905823,1
7586-ZATGZ,1,0.546863317489624,0
6377-KSLXC,0,0.14081880450248718,0
9453-PATOS,0,0.03778621554374695,0
6078-VESFR,0,0.3940020501613617,0
3387-VATUS,1,0.8208586573600769,1
1907-UBQFC,1,0.5026835799217224,1
0302-JOIVN,1,0.5835791826248169,1
2025-JKFWI,1,0.6786091923713684,1
5639-NTUPK,0,0.20415101945400238,0
3301-LSLWQ,0,0.1562671959400177,0
9504-YAZWB,0,0.037894345819950104,0
5701-ZIKJE,0,0.1875418871641159,0
8672-OAUPW,0,0.06783013790845871,0
7854-EKTJL,0,0.364828884601593,1
4415-IJZTP,1,0.8271886706352234,1
6959-GQEGV,0,0.1666322499513626,0
2853-CWQFQ,0,0.44768649339675903,0
4957-TREIR,0,0.24371160566806793,0
0661-KQHNK,0,0.05885298550128937,0
9819-FBNSV,0,0.41945430636405945,0
8309-IEYJD,1,0.7904947996139526,0
5309-TAIKL,0,0.23078885674476624,0
7872-BAAZR,0,0.061155691742897034,0
8097-OMULG,0,0.14964723587036133,0
5549-ZGHFB,0,0.03897629678249359,0
3780-YVMFA,0,0.3110383450984955,0
9754-CLVZW,0,0.22384712100028992,0
1309-BXVOQ,1,0.5756474137306213,1
1559-DTODC,0,0.1704704761505127,0
3426-NIYYL,0,0.33850324153900146,1
5076-YVXCM,0,0.32120877504348755,0
3638-WEABW,0,0.03778621554374695,0
9330-DHBFL,0,0.09880173206329346,0
0361-HJRDX,0,0.03778621554374695,0
8245-UMPYT,1,0.7230804562568665,1
5628-FCGYG,1,0.5676165819168091,0
4059-IIEBK,1,0.7371807098388672,0
3199-XGZCY,1,0.6450356245040894,0
8922-NPKBJ,0,0.041807010769844055,0
6908-VVYHM,0,0.27020204067230225,0
2753-JMMCV,0,0.03778621554374695,0
3340-QBBFM,0,0.07800215482711792,0
1074-AMIOH,0,0.13484196364879608,0
2038-LLMLM,0,0.34249505400657654,0
4049-ZPALD,0,0.09210721403360367,0
8167-GJLRN,0,0.40775254368782043,0
5792-JALQC,0,0.07267104834318161,0
5954-BDFSG,0,0.09478090703487396,0
8087-LGYHQ,1,0.6469709873199463,0
4680-KUTAJ,0,0.3280784487724304,0
7973-DZRKH,0,0.038433756679296494,0
4486-EFAEB,0,0.20507946610450745,0
8750-QWZAJ,0,0.03829341009259224,0
4524-QCSSM,0,0.24243618547916412,0
0512-FLFDW,0,0.2051520049571991,0
4980-URKXC,0,0.048094019293785095,0
9530-GRMJG,0,0.05372484773397446,0
1421-HCERK,0,0.33357030153274536,0
5975-BAICR,0,0.14296187460422516,0
7136-IHZJA,0,0.1298302561044693,0
9555-SAHUZ,0,0.1359633207321167,0
0654-HMSHN,1,0.5541079640388489,1
4702-HDRKD,0,0.058763761073350906,0
3137-NYQQI,0,0.15553288161754608,0
5519-TEEUH,0,0.045873306691646576,0
4718-DHSMV,0,0.3673938512802124,0
7054-LGEQW,1,0.5348636507987976,1
8680-CGLTP,0,0.12455358356237411,0
3682-YEUWS,0,0.1219523549079895,0
4503-BDXBD,0,0.3390820622444153,1
3442-ZHHCC,0,0.22274808585643768,0
7351-MHQVU,0,0.2855297327041626,0
7665-NKLAV,0,0.037894345819950104,0
0224-NIJLP,0,0.037894345819950104,0
